 ,mixture_ID,mixture_path,source_1_path,source_2_path,length
Data 1 Target1No 6Cycle No 10Group Depth400m_Data 2 Target2No 8Cycle No 6Group Depth200m.wav,Data 1 Target1No 6Cycle No 10Group Depth400m_Data 2 Target2No 8Cycle No 6Group Depth200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 10Group Depth400m_Data 2 Target2No 8Cycle No 6Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 10Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 6Group Depth200m.wav,58750
Data 1 Target1No 6Cycle No 10Group Depth400m_Data 2 Target2No 8Cycle No 8Group Depth700m.wav,Data 1 Target1No 6Cycle No 10Group Depth400m_Data 2 Target2No 8Cycle No 8Group Depth700m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 10Group Depth400m_Data 2 Target2No 8Cycle No 8Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 10Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 8Group Depth700m.wav,58750
Data 1 Target1No 6Cycle No 11Group Depth1500m_Data 2 Target2No 3Cycle No 1Group Depth1400m.wav,Data 1 Target1No 6Cycle No 11Group Depth1500m_Data 2 Target2No 3Cycle No 1Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 11Group Depth1500m_Data 2 Target2No 3Cycle No 1Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 11Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 3Cycle No 1Group Depth1400m.wav,58750
Data 1 Target1No 6Cycle No 11Group Depth700m_Data 2 Target2No 10Cycle No 1Group Depth1000m.wav,Data 1 Target1No 6Cycle No 11Group Depth700m_Data 2 Target2No 10Cycle No 1Group Depth1000m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 11Group Depth700m_Data 2 Target2No 10Cycle No 1Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 11Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 1Group Depth1000m.wav,58749
Data 1 Target1No 6Cycle No 11Group Depth700m_Data 2 Target2No 3Cycle No 11Group Depth500m.wav,Data 1 Target1No 6Cycle No 11Group Depth700m_Data 2 Target2No 3Cycle No 11Group Depth500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 11Group Depth700m_Data 2 Target2No 3Cycle No 11Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 11Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 3Cycle No 11Group Depth500m.wav,58750
Data 1 Target1No 6Cycle No 11Group Depth700m_Data 2 Target2No 6Cycle No 21Group Depth600m.wav,Data 1 Target1No 6Cycle No 11Group Depth700m_Data 2 Target2No 6Cycle No 21Group Depth600m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 11Group Depth700m_Data 2 Target2No 6Cycle No 21Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 11Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 21Group Depth600m.wav,58750
Data 1 Target1No 6Cycle No 12Group Depth1200m_Data 2 Target2No 6Cycle No 7Group Depth100m.wav,Data 1 Target1No 6Cycle No 12Group Depth1200m_Data 2 Target2No 6Cycle No 7Group Depth100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 12Group Depth1200m_Data 2 Target2No 6Cycle No 7Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 12Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 7Group Depth100m.wav,58750
Data 1 Target1No 6Cycle No 12Group Depth200m_Data 2 Target2No 4Cycle No 14Group Depth100m.wav,Data 1 Target1No 6Cycle No 12Group Depth200m_Data 2 Target2No 4Cycle No 14Group Depth100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 12Group Depth200m_Data 2 Target2No 4Cycle No 14Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 12Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 14Group Depth100m.wav,58750
Data 1 Target1No 6Cycle No 12Group Depth500m_Data 2 Target2No 5Cycle No 12Group Depth100m.wav,Data 1 Target1No 6Cycle No 12Group Depth500m_Data 2 Target2No 5Cycle No 12Group Depth100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 12Group Depth500m_Data 2 Target2No 5Cycle No 12Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 12Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 12Group Depth100m.wav,58750
Data 1 Target1No 6Cycle No 12Group Depth500m_Data 2 Target2No 6Cycle No 6Group Depth1400m.wav,Data 1 Target1No 6Cycle No 12Group Depth500m_Data 2 Target2No 6Cycle No 6Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 12Group Depth500m_Data 2 Target2No 6Cycle No 6Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 12Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 6Group Depth1400m.wav,58750
Data 1 Target1No 6Cycle No 13Group Depth100m_Data 2 Target2No 1Cycle No 5Group Depth700m.wav,Data 1 Target1No 6Cycle No 13Group Depth100m_Data 2 Target2No 1Cycle No 5Group Depth700m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 13Group Depth100m_Data 2 Target2No 1Cycle No 5Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 13Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 5Group Depth700m.wav,58750
Data 1 Target1No 6Cycle No 13Group Depth1200m_Data 2 Target2No 6Cycle No 8Group Depth600m.wav,Data 1 Target1No 6Cycle No 13Group Depth1200m_Data 2 Target2No 6Cycle No 8Group Depth600m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 13Group Depth1200m_Data 2 Target2No 6Cycle No 8Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 13Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 8Group Depth600m.wav,58750
Data 1 Target1No 6Cycle No 13Group Depth200m_Data 2 Target2No 10Cycle No 1Group Depth1100m.wav,Data 1 Target1No 6Cycle No 13Group Depth200m_Data 2 Target2No 10Cycle No 1Group Depth1100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 13Group Depth200m_Data 2 Target2No 10Cycle No 1Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 13Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 1Group Depth1100m.wav,58749
Data 1 Target1No 6Cycle No 13Group Depth800m_Data 2 Target2No 5Cycle No 6Group Depth1400m.wav,Data 1 Target1No 6Cycle No 13Group Depth800m_Data 2 Target2No 5Cycle No 6Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 13Group Depth800m_Data 2 Target2No 5Cycle No 6Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 13Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 6Group Depth1400m.wav,58750
Data 1 Target1No 6Cycle No 14Group Depth1100m_Data 2 Target2No 6Cycle No 16Group Depth1400m.wav,Data 1 Target1No 6Cycle No 14Group Depth1100m_Data 2 Target2No 6Cycle No 16Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 14Group Depth1100m_Data 2 Target2No 6Cycle No 16Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 14Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 16Group Depth1400m.wav,58749
Data 1 Target1No 6Cycle No 14Group Depth1100m_Data 2 Target2No 8Cycle No 14Group Depth700m.wav,Data 1 Target1No 6Cycle No 14Group Depth1100m_Data 2 Target2No 8Cycle No 14Group Depth700m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 14Group Depth1100m_Data 2 Target2No 8Cycle No 14Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 14Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 14Group Depth700m.wav,58749
Data 1 Target1No 6Cycle No 14Group Depth1500m_Data 2 Target2No 5Cycle No 7Group Depth800m.wav,Data 1 Target1No 6Cycle No 14Group Depth1500m_Data 2 Target2No 5Cycle No 7Group Depth800m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 14Group Depth1500m_Data 2 Target2No 5Cycle No 7Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 14Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 7Group Depth800m.wav,58750
Data 1 Target1No 6Cycle No 15Group Depth1400m_Data 2 Target2No 5Cycle No 4Group Depth1300m.wav,Data 1 Target1No 6Cycle No 15Group Depth1400m_Data 2 Target2No 5Cycle No 4Group Depth1300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 15Group Depth1400m_Data 2 Target2No 5Cycle No 4Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 15Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 4Group Depth1300m.wav,58750
Data 1 Target1No 6Cycle No 15Group Depth500m_Data 2 Target2No 8Cycle No 11Group Depth1200m.wav,Data 1 Target1No 6Cycle No 15Group Depth500m_Data 2 Target2No 8Cycle No 11Group Depth1200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 15Group Depth500m_Data 2 Target2No 8Cycle No 11Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 15Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 11Group Depth1200m.wav,58750
Data 1 Target1No 6Cycle No 15Group Depth500m_Data 2 Target2No 8Cycle No 19Group Depth200m.wav,Data 1 Target1No 6Cycle No 15Group Depth500m_Data 2 Target2No 8Cycle No 19Group Depth200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 15Group Depth500m_Data 2 Target2No 8Cycle No 19Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 15Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 19Group Depth200m.wav,58750
Data 1 Target1No 6Cycle No 15Group Depth500m_Data 2 Target2No 9Cycle No 6Group Depth1000m.wav,Data 1 Target1No 6Cycle No 15Group Depth500m_Data 2 Target2No 9Cycle No 6Group Depth1000m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 15Group Depth500m_Data 2 Target2No 9Cycle No 6Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 15Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 9Cycle No 6Group Depth1000m.wav,58748
Data 1 Target1No 6Cycle No 15Group Depth900m_Data 2 Target2No 6Cycle No 19Group Depth1000m.wav,Data 1 Target1No 6Cycle No 15Group Depth900m_Data 2 Target2No 6Cycle No 19Group Depth1000m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 15Group Depth900m_Data 2 Target2No 6Cycle No 19Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 15Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 19Group Depth1000m.wav,58749
Data 1 Target1No 6Cycle No 16Group Depth1100m_Data 2 Target2No 2Cycle No 5Group Depth1200m.wav,Data 1 Target1No 6Cycle No 16Group Depth1100m_Data 2 Target2No 2Cycle No 5Group Depth1200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 16Group Depth1100m_Data 2 Target2No 2Cycle No 5Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 16Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 5Group Depth1200m.wav,58749
Data 1 Target1No 6Cycle No 16Group Depth800m_Data 2 Target2No 2Cycle No 21Group Depth1200m.wav,Data 1 Target1No 6Cycle No 16Group Depth800m_Data 2 Target2No 2Cycle No 21Group Depth1200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 16Group Depth800m_Data 2 Target2No 2Cycle No 21Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 16Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 21Group Depth1200m.wav,58750
Data 1 Target1No 6Cycle No 16Group Depth800m_Data 2 Target2No 7Cycle No 18Group Depth1500m.wav,Data 1 Target1No 6Cycle No 16Group Depth800m_Data 2 Target2No 7Cycle No 18Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 16Group Depth800m_Data 2 Target2No 7Cycle No 18Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 16Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 18Group Depth1500m.wav,58750
Data 1 Target1No 6Cycle No 17Group Depth400m_Data 2 Target2No 2Cycle No 6Group Depth200m.wav,Data 1 Target1No 6Cycle No 17Group Depth400m_Data 2 Target2No 2Cycle No 6Group Depth200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 17Group Depth400m_Data 2 Target2No 2Cycle No 6Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 17Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 6Group Depth200m.wav,58750
Data 1 Target1No 6Cycle No 18Group Depth1200m_Data 2 Target2No 10Cycle No 16Group Depth900m.wav,Data 1 Target1No 6Cycle No 18Group Depth1200m_Data 2 Target2No 10Cycle No 16Group Depth900m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 18Group Depth1200m_Data 2 Target2No 10Cycle No 16Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 18Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 16Group Depth900m.wav,58750
Data 1 Target1No 6Cycle No 18Group Depth1200m_Data 2 Target2No 9Cycle No 6Group Depth800m.wav,Data 1 Target1No 6Cycle No 18Group Depth1200m_Data 2 Target2No 9Cycle No 6Group Depth800m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 18Group Depth1200m_Data 2 Target2No 9Cycle No 6Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 18Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 9Cycle No 6Group Depth800m.wav,58749
Data 1 Target1No 6Cycle No 18Group Depth300m_Data 2 Target2No 3Cycle No 19Group Depth1100m.wav,Data 1 Target1No 6Cycle No 18Group Depth300m_Data 2 Target2No 3Cycle No 19Group Depth1100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 18Group Depth300m_Data 2 Target2No 3Cycle No 19Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 18Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 3Cycle No 19Group Depth1100m.wav,58749
Data 1 Target1No 6Cycle No 19Group Depth1400m_Data 2 Target2No 10Cycle No 5Group Depth600m.wav,Data 1 Target1No 6Cycle No 19Group Depth1400m_Data 2 Target2No 10Cycle No 5Group Depth600m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 19Group Depth1400m_Data 2 Target2No 10Cycle No 5Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 19Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 5Group Depth600m.wav,58750
Data 1 Target1No 6Cycle No 19Group Depth1400m_Data 2 Target2No 7Cycle No 18Group Depth1500m.wav,Data 1 Target1No 6Cycle No 19Group Depth1400m_Data 2 Target2No 7Cycle No 18Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 19Group Depth1400m_Data 2 Target2No 7Cycle No 18Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 19Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 18Group Depth1500m.wav,58750
Data 1 Target1No 6Cycle No 19Group Depth700m_Data 2 Target2No 4Cycle No 13Group Depth1400m.wav,Data 1 Target1No 6Cycle No 19Group Depth700m_Data 2 Target2No 4Cycle No 13Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 19Group Depth700m_Data 2 Target2No 4Cycle No 13Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 19Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 13Group Depth1400m.wav,58750
Data 1 Target1No 6Cycle No 19Group Depth900m_Data 2 Target2No 10Cycle No 14Group Depth1500m.wav,Data 1 Target1No 6Cycle No 19Group Depth900m_Data 2 Target2No 10Cycle No 14Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 19Group Depth900m_Data 2 Target2No 10Cycle No 14Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 19Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 14Group Depth1500m.wav,58750
Data 1 Target1No 6Cycle No 1Group Depth1500m_Data 2 Target2No 2Cycle No 15Group Depth1200m.wav,Data 1 Target1No 6Cycle No 1Group Depth1500m_Data 2 Target2No 2Cycle No 15Group Depth1200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 1Group Depth1500m_Data 2 Target2No 2Cycle No 15Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 1Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 15Group Depth1200m.wav,58750
Data 1 Target1No 6Cycle No 1Group Depth1500m_Data 2 Target2No 6Cycle No 13Group Depth1200m.wav,Data 1 Target1No 6Cycle No 1Group Depth1500m_Data 2 Target2No 6Cycle No 13Group Depth1200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 1Group Depth1500m_Data 2 Target2No 6Cycle No 13Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 1Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 13Group Depth1200m.wav,58750
Data 1 Target1No 6Cycle No 1Group Depth1500m_Data 2 Target2No 9Cycle No 7Group Depth800m.wav,Data 1 Target1No 6Cycle No 1Group Depth1500m_Data 2 Target2No 9Cycle No 7Group Depth800m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 1Group Depth1500m_Data 2 Target2No 9Cycle No 7Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 1Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 9Cycle No 7Group Depth800m.wav,58749
Data 1 Target1No 6Cycle No 1Group Depth700m_Data 2 Target2No 1Cycle No 11Group Depth1500m.wav,Data 1 Target1No 6Cycle No 1Group Depth700m_Data 2 Target2No 1Cycle No 11Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 1Group Depth700m_Data 2 Target2No 1Cycle No 11Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 1Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 11Group Depth1500m.wav,58750
Data 1 Target1No 6Cycle No 1Group Depth700m_Data 2 Target2No 3Cycle No 1Group Depth1400m.wav,Data 1 Target1No 6Cycle No 1Group Depth700m_Data 2 Target2No 3Cycle No 1Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 1Group Depth700m_Data 2 Target2No 3Cycle No 1Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 1Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 3Cycle No 1Group Depth1400m.wav,58750
Data 1 Target1No 6Cycle No 20Group Depth1000m_Data 2 Target2No 1Cycle No 13Group Depth1400m.wav,Data 1 Target1No 6Cycle No 20Group Depth1000m_Data 2 Target2No 1Cycle No 13Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 20Group Depth1000m_Data 2 Target2No 1Cycle No 13Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 20Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 13Group Depth1400m.wav,58749
Data 1 Target1No 6Cycle No 20Group Depth100m_Data 2 Target2No 9Cycle No 16Group Depth300m.wav,Data 1 Target1No 6Cycle No 20Group Depth100m_Data 2 Target2No 9Cycle No 16Group Depth300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 20Group Depth100m_Data 2 Target2No 9Cycle No 16Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 20Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 9Cycle No 16Group Depth300m.wav,58749
Data 1 Target1No 6Cycle No 20Group Depth1100m_Data 2 Target2No 7Cycle No 3Group Depth200m.wav,Data 1 Target1No 6Cycle No 20Group Depth1100m_Data 2 Target2No 7Cycle No 3Group Depth200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 20Group Depth1100m_Data 2 Target2No 7Cycle No 3Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 20Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 3Group Depth200m.wav,58749
Data 1 Target1No 6Cycle No 20Group Depth1200m_Data 2 Target2No 2Cycle No 4Group Depth500m.wav,Data 1 Target1No 6Cycle No 20Group Depth1200m_Data 2 Target2No 2Cycle No 4Group Depth500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 20Group Depth1200m_Data 2 Target2No 2Cycle No 4Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 20Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 4Group Depth500m.wav,58750
Data 1 Target1No 6Cycle No 20Group Depth300m_Data 2 Target2No 2Cycle No 10Group Depth900m.wav,Data 1 Target1No 6Cycle No 20Group Depth300m_Data 2 Target2No 2Cycle No 10Group Depth900m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 20Group Depth300m_Data 2 Target2No 2Cycle No 10Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 20Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 10Group Depth900m.wav,58750
Data 1 Target1No 6Cycle No 20Group Depth300m_Data 2 Target2No 6Cycle No 19Group Depth1400m.wav,Data 1 Target1No 6Cycle No 20Group Depth300m_Data 2 Target2No 6Cycle No 19Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 20Group Depth300m_Data 2 Target2No 6Cycle No 19Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 20Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 19Group Depth1400m.wav,58750
Data 1 Target1No 6Cycle No 20Group Depth900m_Data 2 Target2No 1Cycle No 11Group Depth1500m.wav,Data 1 Target1No 6Cycle No 20Group Depth900m_Data 2 Target2No 1Cycle No 11Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 20Group Depth900m_Data 2 Target2No 1Cycle No 11Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 20Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 11Group Depth1500m.wav,58750
Data 1 Target1No 6Cycle No 21Group Depth500m_Data 2 Target2No 1Cycle No 4Group Depth300m.wav,Data 1 Target1No 6Cycle No 21Group Depth500m_Data 2 Target2No 1Cycle No 4Group Depth300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 21Group Depth500m_Data 2 Target2No 1Cycle No 4Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 21Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 4Group Depth300m.wav,58750
