 ,mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
Data 1 Target1No 6Cycle No 1Group Depth700m_Data 2 Target2No 3Cycle No 1Group Depth1400m.wav,Data 1 Target1No 6Cycle No 1Group Depth700m_Data 2 Target2No 3Cycle No 1Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 1Group Depth700m_Data 2 Target2No 3Cycle No 1Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 1Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 3Cycle No 1Group Depth1400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2761.wav,58750
Data 1 Target1No 6Cycle No 20Group Depth1000m_Data 2 Target2No 1Cycle No 13Group Depth1400m.wav,Data 1 Target1No 6Cycle No 20Group Depth1000m_Data 2 Target2No 1Cycle No 13Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 20Group Depth1000m_Data 2 Target2No 1Cycle No 13Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 20Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 13Group Depth1400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2916.wav,58749
Data 1 Target1No 6Cycle No 20Group Depth100m_Data 2 Target2No 9Cycle No 16Group Depth300m.wav,Data 1 Target1No 6Cycle No 20Group Depth100m_Data 2 Target2No 9Cycle No 16Group Depth300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 20Group Depth100m_Data 2 Target2No 9Cycle No 16Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 20Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 9Cycle No 16Group Depth300m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2769.wav,58749
Data 1 Target1No 6Cycle No 20Group Depth1100m_Data 2 Target2No 7Cycle No 3Group Depth200m.wav,Data 1 Target1No 6Cycle No 20Group Depth1100m_Data 2 Target2No 7Cycle No 3Group Depth200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 20Group Depth1100m_Data 2 Target2No 7Cycle No 3Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 20Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 3Group Depth200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2607.wav,58749
Data 1 Target1No 6Cycle No 20Group Depth1200m_Data 2 Target2No 2Cycle No 4Group Depth500m.wav,Data 1 Target1No 6Cycle No 20Group Depth1200m_Data 2 Target2No 2Cycle No 4Group Depth500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 20Group Depth1200m_Data 2 Target2No 2Cycle No 4Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 20Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 4Group Depth500m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2716.wav,58750
Data 1 Target1No 6Cycle No 20Group Depth300m_Data 2 Target2No 2Cycle No 10Group Depth900m.wav,Data 1 Target1No 6Cycle No 20Group Depth300m_Data 2 Target2No 2Cycle No 10Group Depth900m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 20Group Depth300m_Data 2 Target2No 2Cycle No 10Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 20Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 10Group Depth900m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2880.wav,58750
Data 1 Target1No 6Cycle No 20Group Depth300m_Data 2 Target2No 6Cycle No 19Group Depth1400m.wav,Data 1 Target1No 6Cycle No 20Group Depth300m_Data 2 Target2No 6Cycle No 19Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 20Group Depth300m_Data 2 Target2No 6Cycle No 19Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 20Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 19Group Depth1400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2723.wav,58750
Data 1 Target1No 6Cycle No 20Group Depth900m_Data 2 Target2No 1Cycle No 11Group Depth1500m.wav,Data 1 Target1No 6Cycle No 20Group Depth900m_Data 2 Target2No 1Cycle No 11Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 20Group Depth900m_Data 2 Target2No 1Cycle No 11Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 20Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 11Group Depth1500m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3144.wav,58750
Data 1 Target1No 6Cycle No 21Group Depth500m_Data 2 Target2No 1Cycle No 4Group Depth300m.wav,Data 1 Target1No 6Cycle No 21Group Depth500m_Data 2 Target2No 1Cycle No 4Group Depth300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 21Group Depth500m_Data 2 Target2No 1Cycle No 4Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 21Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 4Group Depth300m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3117.wav,58750
Data 1 Target1No 6Cycle No 21Group Depth500m_Data 2 Target2No 2Cycle No 17Group Depth100m.wav,Data 1 Target1No 6Cycle No 21Group Depth500m_Data 2 Target2No 2Cycle No 17Group Depth100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 21Group Depth500m_Data 2 Target2No 2Cycle No 17Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 21Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 17Group Depth100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2996.wav,58750
Data 1 Target1No 6Cycle No 3Group Depth300m_Data 2 Target2No 3Cycle No 11Group Depth900m.wav,Data 1 Target1No 6Cycle No 3Group Depth300m_Data 2 Target2No 3Cycle No 11Group Depth900m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 3Group Depth300m_Data 2 Target2No 3Cycle No 11Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 3Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 3Cycle No 11Group Depth900m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2553.wav,58750
Data 1 Target1No 6Cycle No 3Group Depth300m_Data 2 Target2No 3Cycle No 14Group Depth400m.wav,Data 1 Target1No 6Cycle No 3Group Depth300m_Data 2 Target2No 3Cycle No 14Group Depth400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 3Group Depth300m_Data 2 Target2No 3Cycle No 14Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 3Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 3Cycle No 14Group Depth400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2641.wav,58750
Data 1 Target1No 6Cycle No 4Group Depth900m_Data 2 Target2No 4Cycle No 13Group Depth700m.wav,Data 1 Target1No 6Cycle No 4Group Depth900m_Data 2 Target2No 4Cycle No 13Group Depth700m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 4Group Depth900m_Data 2 Target2No 4Cycle No 13Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 4Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 13Group Depth700m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2781.wav,58750
Data 1 Target1No 6Cycle No 6Group Depth1200m_Data 2 Target2No 4Cycle No 17Group Depth200m.wav,Data 1 Target1No 6Cycle No 6Group Depth1200m_Data 2 Target2No 4Cycle No 17Group Depth200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 6Group Depth1200m_Data 2 Target2No 4Cycle No 17Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 6Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 4Cycle No 17Group Depth200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2905.wav,58750
Data 1 Target1No 6Cycle No 6Group Depth1200m_Data 2 Target2No 6Cycle No 10Group Depth1000m.wav,Data 1 Target1No 6Cycle No 6Group Depth1200m_Data 2 Target2No 6Cycle No 10Group Depth1000m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 6Group Depth1200m_Data 2 Target2No 6Cycle No 10Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 6Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 10Group Depth1000m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3083.wav,58749
Data 1 Target1No 6Cycle No 6Group Depth1200m_Data 2 Target2No 6Cycle No 8Group Depth100m.wav,Data 1 Target1No 6Cycle No 6Group Depth1200m_Data 2 Target2No 6Cycle No 8Group Depth100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 6Group Depth1200m_Data 2 Target2No 6Cycle No 8Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 6Group Depth1200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 8Group Depth100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2708.wav,58750
Data 1 Target1No 6Cycle No 6Group Depth600m_Data 2 Target2No 1Cycle No 17Group Depth1300m.wav,Data 1 Target1No 6Cycle No 6Group Depth600m_Data 2 Target2No 1Cycle No 17Group Depth1300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 6Group Depth600m_Data 2 Target2No 1Cycle No 17Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 6Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 17Group Depth1300m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2657.wav,58750
Data 1 Target1No 6Cycle No 8Group Depth1000m_Data 2 Target2No 7Cycle No 13Group Depth1000m.wav,Data 1 Target1No 6Cycle No 8Group Depth1000m_Data 2 Target2No 7Cycle No 13Group Depth1000m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 8Group Depth1000m_Data 2 Target2No 7Cycle No 13Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 8Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 13Group Depth1000m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2938.wav,58749
Data 1 Target1No 6Cycle No 8Group Depth1300m_Data 2 Target2No 6Cycle No 16Group Depth1400m.wav,Data 1 Target1No 6Cycle No 8Group Depth1300m_Data 2 Target2No 6Cycle No 16Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 8Group Depth1300m_Data 2 Target2No 6Cycle No 16Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 8Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 16Group Depth1400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2857.wav,58750
Data 1 Target1No 6Cycle No 8Group Depth1500m_Data 2 Target2No 3Cycle No 12Group Depth200m.wav,Data 1 Target1No 6Cycle No 8Group Depth1500m_Data 2 Target2No 3Cycle No 12Group Depth200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 8Group Depth1500m_Data 2 Target2No 3Cycle No 12Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 8Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 3Cycle No 12Group Depth200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2587.wav,58750
Data 1 Target1No 6Cycle No 8Group Depth1500m_Data 2 Target2No 7Cycle No 8Group Depth900m.wav,Data 1 Target1No 6Cycle No 8Group Depth1500m_Data 2 Target2No 7Cycle No 8Group Depth900m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 8Group Depth1500m_Data 2 Target2No 7Cycle No 8Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 8Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 7Cycle No 8Group Depth900m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2657.wav,58750
Data 1 Target1No 6Cycle No 8Group Depth500m_Data 2 Target2No 8Cycle No 19Group Depth1000m.wav,Data 1 Target1No 6Cycle No 8Group Depth500m_Data 2 Target2No 8Cycle No 19Group Depth1000m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 8Group Depth500m_Data 2 Target2No 8Cycle No 19Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 8Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 19Group Depth1000m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2783.wav,58749
Data 1 Target1No 6Cycle No 8Group Depth700m_Data 2 Target2No 2Cycle No 1Group Depth800m.wav,Data 1 Target1No 6Cycle No 8Group Depth700m_Data 2 Target2No 2Cycle No 1Group Depth800m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 8Group Depth700m_Data 2 Target2No 2Cycle No 1Group Depth800m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 8Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 1Group Depth800m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2749.wav,58750
Data 1 Target1No 6Cycle No 9Group Depth1000m_Data 2 Target2No 5Cycle No 1Group Depth500m.wav,Data 1 Target1No 6Cycle No 9Group Depth1000m_Data 2 Target2No 5Cycle No 1Group Depth500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 9Group Depth1000m_Data 2 Target2No 5Cycle No 1Group Depth500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 9Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 1Group Depth500m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2967.wav,58749
Data 1 Target1No 6Cycle No 9Group Depth100m_Data 2 Target2No 1Cycle No 18Group Depth1300m.wav,Data 1 Target1No 6Cycle No 9Group Depth100m_Data 2 Target2No 1Cycle No 18Group Depth1300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 9Group Depth100m_Data 2 Target2No 1Cycle No 18Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 9Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 18Group Depth1300m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2647.wav,58750
Data 1 Target1No 6Cycle No 9Group Depth100m_Data 2 Target2No 3Cycle No 2Group Depth900m.wav,Data 1 Target1No 6Cycle No 9Group Depth100m_Data 2 Target2No 3Cycle No 2Group Depth900m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 9Group Depth100m_Data 2 Target2No 3Cycle No 2Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 9Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 3Cycle No 2Group Depth900m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2614.wav,58750
Data 1 Target1No 6Cycle No 9Group Depth400m_Data 2 Target2No 1Cycle No 8Group Depth700m.wav,Data 1 Target1No 6Cycle No 9Group Depth400m_Data 2 Target2No 1Cycle No 8Group Depth700m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 9Group Depth400m_Data 2 Target2No 1Cycle No 8Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 9Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 8Group Depth700m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2822.wav,58750
Data 1 Target1No 6Cycle No 9Group Depth400m_Data 2 Target2No 2Cycle No 18Group Depth1500m.wav,Data 1 Target1No 6Cycle No 9Group Depth400m_Data 2 Target2No 2Cycle No 18Group Depth1500m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 9Group Depth400m_Data 2 Target2No 2Cycle No 18Group Depth1500m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 9Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 18Group Depth1500m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2881.wav,58750
Data 1 Target1No 6Cycle No 9Group Depth400m_Data 2 Target2No 9Cycle No 14Group Depth900m.wav,Data 1 Target1No 6Cycle No 9Group Depth400m_Data 2 Target2No 9Cycle No 14Group Depth900m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 9Group Depth400m_Data 2 Target2No 9Cycle No 14Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 9Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 9Cycle No 14Group Depth900m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2813.wav,58749
Data 1 Target1No 6Cycle No 9Group Depth700m_Data 2 Target2No 10Cycle No 1Group Depth900m.wav,Data 1 Target1No 6Cycle No 9Group Depth700m_Data 2 Target2No 10Cycle No 1Group Depth900m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 9Group Depth700m_Data 2 Target2No 10Cycle No 1Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 9Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 1Group Depth900m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3140.wav,58750
Data 1 Target1No 6Cycle No 9Group Depth700m_Data 2 Target2No 1Cycle No 8Group Depth200m.wav,Data 1 Target1No 6Cycle No 9Group Depth700m_Data 2 Target2No 1Cycle No 8Group Depth200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 6Cycle No 9Group Depth700m_Data 2 Target2No 1Cycle No 8Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 6Cycle No 9Group Depth700m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 1Cycle No 8Group Depth200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2918.wav,58750
Data 1 Target1No 7Cycle No 11Group Depth100m_Data 2 Target2No 10Cycle No 14Group Depth1400m.wav,Data 1 Target1No 7Cycle No 11Group Depth100m_Data 2 Target2No 10Cycle No 14Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 7Cycle No 11Group Depth100m_Data 2 Target2No 10Cycle No 14Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 7Cycle No 11Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 14Group Depth1400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2963.wav,58750
Data 1 Target1No 7Cycle No 11Group Depth100m_Data 2 Target2No 5Cycle No 6Group Depth1400m.wav,Data 1 Target1No 7Cycle No 11Group Depth100m_Data 2 Target2No 5Cycle No 6Group Depth1400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 7Cycle No 11Group Depth100m_Data 2 Target2No 5Cycle No 6Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 7Cycle No 11Group Depth100m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 6Group Depth1400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2916.wav,58750
Data 1 Target1No 7Cycle No 11Group Depth200m_Data 2 Target2No 8Cycle No 12Group Depth1100m.wav,Data 1 Target1No 7Cycle No 11Group Depth200m_Data 2 Target2No 8Cycle No 12Group Depth1100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 7Cycle No 11Group Depth200m_Data 2 Target2No 8Cycle No 12Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 7Cycle No 11Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 12Group Depth1100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3030.wav,58749
Data 1 Target1No 7Cycle No 11Group Depth200m_Data 2 Target2No 8Cycle No 19Group Depth200m.wav,Data 1 Target1No 7Cycle No 11Group Depth200m_Data 2 Target2No 8Cycle No 19Group Depth200m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 7Cycle No 11Group Depth200m_Data 2 Target2No 8Cycle No 19Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 7Cycle No 11Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 19Group Depth200m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2616.wav,58750
Data 1 Target1No 7Cycle No 11Group Depth200m_Data 2 Target2No 8Cycle No 2Group Depth1300m.wav,Data 1 Target1No 7Cycle No 11Group Depth200m_Data 2 Target2No 8Cycle No 2Group Depth1300m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 7Cycle No 11Group Depth200m_Data 2 Target2No 8Cycle No 2Group Depth1300m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 7Cycle No 11Group Depth200m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 8Cycle No 2Group Depth1300m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise3050.wav,58750
Data 1 Target1No 7Cycle No 11Group Depth300m_Data 2 Target2No 10Cycle No 5Group Depth600m.wav,Data 1 Target1No 7Cycle No 11Group Depth300m_Data 2 Target2No 10Cycle No 5Group Depth600m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 7Cycle No 11Group Depth300m_Data 2 Target2No 10Cycle No 5Group Depth600m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 7Cycle No 11Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 5Group Depth600m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2581.wav,58750
Data 1 Target1No 7Cycle No 11Group Depth900m_Data 2 Target2No 2Cycle No 19Group Depth900m.wav,Data 1 Target1No 7Cycle No 11Group Depth900m_Data 2 Target2No 2Cycle No 19Group Depth900m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 7Cycle No 11Group Depth900m_Data 2 Target2No 2Cycle No 19Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 7Cycle No 11Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 2Cycle No 19Group Depth900m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2782.wav,58750
Data 1 Target1No 7Cycle No 11Group Depth900m_Data 2 Target2No 5Cycle No 21Group Depth400m.wav,Data 1 Target1No 7Cycle No 11Group Depth900m_Data 2 Target2No 5Cycle No 21Group Depth400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 7Cycle No 11Group Depth900m_Data 2 Target2No 5Cycle No 21Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 7Cycle No 11Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 5Cycle No 21Group Depth400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2960.wav,58750
Data 1 Target1No 7Cycle No 11Group Depth900m_Data 2 Target2No 6Cycle No 19Group Depth400m.wav,Data 1 Target1No 7Cycle No 11Group Depth900m_Data 2 Target2No 6Cycle No 19Group Depth400m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 7Cycle No 11Group Depth900m_Data 2 Target2No 6Cycle No 19Group Depth400m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 7Cycle No 11Group Depth900m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 6Cycle No 19Group Depth400m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2666.wav,58750
Data 1 Target1No 7Cycle No 12Group Depth1400m_Data 2 Target2No 3Cycle No 10Group Depth1100m.wav,Data 1 Target1No 7Cycle No 12Group Depth1400m_Data 2 Target2No 3Cycle No 10Group Depth1100m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 7Cycle No 12Group Depth1400m_Data 2 Target2No 3Cycle No 10Group Depth1100m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 7Cycle No 12Group Depth1400m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 3Cycle No 10Group Depth1100m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2528.wav,58749
Data 1 Target1No 7Cycle No 12Group Depth300m_Data 2 Target2No 10Cycle No 18Group Depth1000m.wav,Data 1 Target1No 7Cycle No 12Group Depth300m_Data 2 Target2No 10Cycle No 18Group Depth1000m,D:\Codes/Asteroid\Sanya\val\mix_both\Data 1 Target1No 7Cycle No 12Group Depth300m_Data 2 Target2No 10Cycle No 18Group Depth1000m.wav,D:\Codes\Asteroid\Sanya\val\s1\Data 1 Target1No 7Cycle No 12Group Depth300m.wav,D:\Codes\Asteroid\Sanya\val\s2\Data 2 Target2No 10Cycle No 18Group Depth1000m.wav,D:\Codes/Asteroid\Sanya\val\noise\noise2842.wav,58749
